requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-001091,TND-000041,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-001092,TND-000041,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,2
REQ-001093,TND-000041,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-001094,TND-000041,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-001095,TND-000041,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-001096,TND-000041,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-001097,TND-000041,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,4
REQ-001098,TND-000041,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,3
REQ-001099,TND-000041,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,3
REQ-001100,TND-000041,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-001101,TND-000041,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-001183,TND-000045,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,4
REQ-001184,TND-000045,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-001185,TND-000045,Eligible bidders should possess not less than 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-001186,TND-000045,Bidder must have a minimum average annual turnover of INR 16.4 crore during the last three financial years.,Financial,Financial,Financial,163800000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-001187,TND-000045,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-001188,TND-000045,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,EASY,4
REQ-001189,TND-000045,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-001190,TND-000045,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,2
REQ-001191,TND-000045,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,2
REQ-001192,TND-000045,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,2
REQ-001193,TND-000045,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-001194,TND-000045,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,2
REQ-001195,TND-000045,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-001196,TND-000045,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-001197,TND-000045,Annual turnover shall be not less than INR 17.3 crore in the latest financial year.,Turnover,Turnover,Turnover,173300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-001198,TND-000045,Annual turnover shall be not less than INR 7.2 crore in the latest financial year.,Turnover,Turnover,Turnover,71900000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-001199,TND-000045,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-001200,TND-000045,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,3
REQ-001201,TND-000045,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,3
REQ-001202,TND-000045,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,1
REQ-001203,TND-000045,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-001204,TND-000045,The bidder shall demonstrate latest-year turnover of at least INR 4.6 crore.,Turnover,Turnover,Turnover,46400000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-001205,TND-000045,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,3
REQ-001206,TND-000045,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-001207,TND-000045,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-001208,TND-000045,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-001209,TND-000045,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-001210,TND-000045,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-001211,TND-000045,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,2
REQ-001212,TND-000045,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-001213,TND-000046,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,2
REQ-001214,TND-000046,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,4
REQ-001215,TND-000046,Relevant experience of 3 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-001216,TND-000046,Average annual turnover over the specified three-year period shall not be below INR 15.0 crore.,Financial,Financial,Financial,149900000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,4
REQ-001217,TND-000046,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,1
REQ-001218,TND-000046,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,True,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-001219,TND-000046,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,2
REQ-001220,TND-000046,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-001221,TND-000046,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,3
REQ-001222,TND-000046,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,2
REQ-001223,TND-000046,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,2
REQ-001224,TND-000046,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-001225,TND-000046,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-001226,TND-000046,Annual turnover shall be not less than INR 13.4 crore in the latest financial year.,Turnover,Turnover,Turnover,134400000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-001227,TND-000046,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-001228,TND-000046,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,HARD,2
REQ-001229,TND-000046,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,4
REQ-001230,TND-000046,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-001231,TND-000046,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-001232,TND-000046,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-001233,TND-000046,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-001234,TND-000046,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,1
REQ-001235,TND-000046,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-001236,TND-000046,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-001237,TND-000046,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-001238,TND-000046,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,2
REQ-001239,TND-000046,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-001365,TND-000052,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-001366,TND-000052,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,MEDIUM,1
REQ-001367,TND-000052,Eligible bidders should possess not less than 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-001368,TND-000052,Average annual turnover over the specified three-year period shall not be below INR 8.0 crore.,Financial,Financial,Financial,79800000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,MEDIUM,4
REQ-001369,TND-000052,The bidder shall demonstrate latest-year turnover of at least INR 12.6 crore.,Turnover,Turnover,Turnover,126100000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-001370,TND-000052,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-001371,TND-000052,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,3
REQ-001372,TND-000052,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-001373,TND-000052,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,MEDIUM,3
REQ-001374,TND-000052,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-001375,TND-000052,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-001376,TND-000052,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,1
