document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-001012,BID-001126,TND-000045,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1126,VALID,2025-06-12,,InfratekNetworks Limited 1126,MEDIUM,False,5,5,EASY,True
DOC-001013,BID-001126,TND-000045,PAN Document,PAN Document — InfratekNetworks Limited 1126,VALID,2024-06-20,,InfratekNetworks Limited 1126,LOW,False,6,3,EASY,True
DOC-001014,BID-001126,TND-000045,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1126,VALID,2025-12-09,,InfratekNetworks Limited 1126,MEDIUM,False,4,1,EASY,True
DOC-001015,BID-000525,TND-000045,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0525,VALID,2024-01-25,2026-02-09,BluePeakManufacturing Pvt Ltd 0525,HIGH,False,6,2,EASY,True
DOC-001016,BID-000525,TND-000045,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0525,VALID,2023-12-16,,BluePeakManufacturing Pvt Ltd 0525,MEDIUM,False,5,5,EASY,True
DOC-001017,BID-000525,TND-000045,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0525,VALID,2025-10-11,2027-03-12,BluePeakManufacturing Pvt Ltd 0525,HIGH,True,4,4,EASY,True
DOC-001018,BID-000525,TND-000045,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0525,VALID,2023-12-31,,BluePeakManufacturing Pvt Ltd 0525,MEDIUM,False,3,1,EASY,True
DOC-001019,BID-000525,TND-000045,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0525,VALID,2025-02-16,,BluePeakManufacturing Pvt Ltd 0525,HIGH,False,3,1,EASY,True
DOC-001020,BID-000525,TND-000045,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0525,VALID,2025-07-29,,BluePeakManufacturing Pvt Ltd 0525,HIGH,False,5,5,EASY,True
DOC-001021,BID-000980,TND-000045,Supporting Document,Supporting Document — EvercrestDigital LLP 0980,VALID,2025-07-24,,EvercrestDigital LLP 0980,HIGH,False,6,6,EASY,True
DOC-001022,BID-000980,TND-000045,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0980,VALID,2025-03-27,,EvercrestDigital LLP 0980,POOR,True,3,2,EASY,True
DOC-001023,BID-000980,TND-000045,PAN Document,PAN Document — EvercrestDigital LLP 0980,VALID,2025-09-25,,EvercrestDigital LLP 0980,MEDIUM,False,6,2,EASY,True
DOC-001024,BID-000470,TND-000046,GST Certificate,GST Certificate — NovaTechnologies LLP 0470,VALID,2024-03-03,2026-05-28,NovaTechnologies LLP 0470,HIGH,False,4,1,HARD,True
DOC-001025,BID-000470,TND-000046,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 0470,VALID,2025-10-11,2026-09-24,NovaTechnologies LLP 0470,MEDIUM,False,5,2,HARD,True
DOC-001026,BID-000470,TND-000046,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0470,VALID,2024-11-27,,NovaTechnologies LLP 0470,HIGH,False,3,1,HARD,True
DOC-001027,BID-000470,TND-000046,PAN Document,PAN Document — NovaTechnologies LLP 0470,VALID,2025-03-26,,NovaTechnologies LLP 0470,HIGH,False,4,4,HARD,True
DOC-001028,BID-000470,TND-000046,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0470,INCOMPLETE,2025-10-07,,NovaTechnologies LLP 0470,HIGH,False,4,3,HARD,True
DOC-001029,BID-001399,TND-000046,GST Certificate,GST Certificate — VertexEnterprises Limited 1399,VALID,2026-03-15,2027-11-07,VertexEnterprises Limited 1399,HIGH,False,6,6,HARD,True
DOC-001030,BID-001399,TND-000046,Supporting Document,Supporting Document — VertexEnterprises Limited 1399,VALID,2024-03-09,,VertexEnterprises Limited 1399,MEDIUM,False,4,4,HARD,True
DOC-001031,BID-001399,TND-000046,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1399,VALID,2025-09-29,2027-07-14,VertexEnterprises Limited 1399,HIGH,False,6,2,HARD,True
DOC-001032,BID-001399,TND-000046,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1399,VALID,2024-02-01,,VertexEnterprises Limited 1399,HIGH,False,4,3,HARD,True
DOC-001033,BID-001399,TND-000046,PAN Document,PAN Document — VertexEnterprises Limited 1399,VALID,2024-02-19,,VertexEnterprises Limited 1399,HIGH,False,5,1,HARD,True
DOC-001034,BID-001399,TND-000046,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1399,VALID,2025-09-10,,VertexEnterprises Limited 1399,MEDIUM,False,6,2,HARD,True
DOC-001035,BID-001374,TND-000046,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 1374,VALID,2024-06-02,2026-07-05,SolvexServices Pvt Ltd 1374,MEDIUM,False,3,2,HARD,True
DOC-001036,BID-001374,TND-000046,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 1374,VALID,2024-09-30,2026-04-28,SolvexServices Pvt Ltd 1374,HIGH,False,5,2,HARD,True
DOC-001037,BID-001374,TND-000046,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 1374,VALID,2023-12-13,,SolvexServices Pvt Ltd 1374,HIGH,False,5,5,HARD,True
DOC-001038,BID-001374,TND-000046,PAN Document,PAN Document — SolvexServices Pvt Ltd 1374,VALID,2024-03-08,,SolvexServices Pvt Ltd 1374,MEDIUM,False,5,5,HARD,True
DOC-001039,BID-001374,TND-000046,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 1374,VALID,2025-02-07,,SolvexServices Pvt Ltd 1374,MEDIUM,False,3,2,HARD,True
DOC-001040,BID-000963,TND-000046,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0963,INCOMPLETE,2024-12-24,2026-04-28,NexoraSystems Pvt Ltd 0963,LOW,False,6,3,HARD,True
DOC-001041,BID-000963,TND-000046,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0963,VALID,2024-02-15,,NexoraSystems Pvt Ltd 0963,MEDIUM,False,4,4,HARD,True
DOC-001042,BID-000963,TND-000046,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0963,INCOMPLETE,2025-06-15,,NexoraSystems Pvt Ltd 0963,MEDIUM,False,3,2,HARD,True
DOC-001043,BID-000963,TND-000046,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0963,INCOMPLETE,2024-01-26,,NexoraSystems Pvt Ltd 0963,HIGH,False,5,5,HARD,True
DOC-001044,BID-000963,TND-000046,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0963,VALID,2023-11-12,,NexoraSystems Pvt Ltd 0963,POOR,True,4,4,HARD,True
DOC-001156,BID-000810,TND-000052,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 0810,VALID,2025-06-07,2026-12-30,SilverlineServices Pvt Ltd 0810,HIGH,False,6,4,MEDIUM,True
DOC-001157,BID-000810,TND-000052,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 0810,VALID,2025-07-05,,SilverlineServices Pvt Ltd 0810,HIGH,True,5,2,MEDIUM,True
DOC-001158,BID-000810,TND-000052,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 0810,VALID,2025-02-04,,SilverlineServices Pvt Ltd 0810,POOR,True,3,2,MEDIUM,True
DOC-001159,BID-000810,TND-000052,PAN Document,PAN Document — SilverlineServices Pvt Ltd 0810,VALID,2023-10-31,,SilverlineServices Pvt Ltd 0810,MEDIUM,False,5,2,MEDIUM,True
DOC-001160,BID-000810,TND-000052,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 0810,VALID,2025-06-24,,SilverlineServices Pvt Ltd 0810,HIGH,False,3,2,MEDIUM,True
DOC-001161,BID-000994,TND-000052,GST Certificate,GST Certificate — GridlineNetworks Limited 0994,VALID,2025-09-07,2027-09-11,GridlineNetworks Limited 0994,HIGH,False,6,5,MEDIUM,True
DOC-001162,BID-000994,TND-000052,Supporting Document,Supporting Document — GridlineNetworks Limited 0994,VALID,2023-12-15,,GridlineNetworks Limited 0994,MEDIUM,False,6,2,MEDIUM,True
DOC-001163,BID-000994,TND-000052,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0994,VALID,2024-10-24,2027-01-02,GridlineNetworks Limited 0994,MEDIUM,False,3,1,MEDIUM,True
DOC-001164,BID-000994,TND-000052,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0994,VALID,2024-01-23,,GridlineNetworks Limited 0994,HIGH,False,4,1,MEDIUM,True
DOC-001165,BID-000994,TND-000052,PAN Document,PAN Document — GridlineNetworks Limited 0994,VALID,2025-04-28,,GridlineNetworks Limited 0994,MEDIUM,False,6,4,MEDIUM,True
DOC-001166,BID-000994,TND-000052,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0994,VALID,2023-08-21,,GridlineNetworks Limited 0994,HIGH,False,4,2,MEDIUM,True
DOC-001167,BID-000657,TND-000052,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0657,VALID,2024-08-16,2026-06-30,VantageManufacturing Pvt Ltd 0657,HIGH,False,5,1,MEDIUM,True
DOC-001168,BID-000657,TND-000052,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0657,VALID,2025-07-22,,VantageManufacturing Pvt Ltd 0657,MEDIUM,False,5,5,MEDIUM,True
DOC-001169,BID-000657,TND-000052,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0657,VALID,2024-09-21,,VantageManufacturing Pvt Ltd 0657,HIGH,False,6,6,MEDIUM,True
DOC-001170,BID-000657,TND-000052,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0657,VALID,2024-02-16,,VantageManufacturing Pvt Ltd 0657,MEDIUM,False,3,3,MEDIUM,True
DOC-001171,BID-000657,TND-000052,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0657,VALID,2024-06-18,,VantageManufacturing Pvt Ltd 0657,MEDIUM,False,4,3,MEDIUM,True
DOC-001172,BID-000538,TND-000052,GST Certificate,GST Certificate — GridlineNetworks Limited 0538,VALID,2023-10-01,2026-01-23,GridlineNetworks Limited 0538,HIGH,False,4,2,MEDIUM,True
DOC-001173,BID-000538,TND-000052,Supporting Document,Supporting Document — GridlineNetworks Limited 0538,VALID,2024-08-06,,GridlineNetworks Limited 0538,POOR,True,5,5,MEDIUM,True
DOC-001174,BID-000538,TND-000052,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0538,VALID,2025-06-18,,GridlineNetworks Limited 0538,MEDIUM,False,6,5,MEDIUM,True
DOC-001175,BID-000538,TND-000052,PAN Document,PAN Document — GridlineNetworks Limited 0538,VALID,2023-09-22,,GridlineNetworks Limited 0538,MEDIUM,False,3,1,MEDIUM,True
DOC-001176,BID-000538,TND-000052,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0538,VALID,2025-09-25,,GridlineNetworks Limited 0538,MEDIUM,False,4,3,MEDIUM,True
DOC-001298,BID-000826,TND-000058,GST Certificate,GST Certificate — GridlineNetworks Limited 0826,VALID,2023-06-08,2025-08-27,GridlineNetworks Limited 0826,HIGH,False,5,3,HARD,True
DOC-001299,BID-000826,TND-000058,Supporting Document,Supporting Document — GridlineNetworks Limited 0826,VALID,2023-07-27,,GridlineNetworks Limited 0826,MEDIUM,False,3,1,HARD,True
DOC-001300,BID-000826,TND-000058,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0826,VALID,2024-09-17,,GridlineNetworks Limited 0826,MEDIUM,False,5,2,HARD,True
DOC-001301,BID-000826,TND-000058,PAN Document,PAN Document — GridlineNetworks Limited 0826,VALID,2023-11-05,,GridlineNetworks Limited 0826,MEDIUM,False,5,2,HARD,True
DOC-001302,BID-000826,TND-000058,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0826,VALID,2024-01-24,,GridlineNetworks Limited 0826,HIGH,True,4,2,HARD,True
DOC-001303,BID-001446,TND-000058,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 1446,VALID,2023-12-01,2025-08-27,SolvexServices Pvt Ltd 1446,MEDIUM,False,6,6,HARD,True
DOC-001304,BID-001446,TND-000058,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 1446,VALID,2023-07-01,,SolvexServices Pvt Ltd 1446,HIGH,False,3,2,HARD,True
DOC-001305,BID-001446,TND-000058,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 1446,VALID,2025-06-28,2027-03-28,SolvexServices Pvt Ltd 1446,HIGH,False,3,3,HARD,True
DOC-001306,BID-001446,TND-000058,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 1446,VALID,2023-04-21,,SolvexServices Pvt Ltd 1446,HIGH,False,3,2,HARD,True
DOC-001307,BID-001446,TND-000058,PAN Document,PAN Document — SolvexServices Pvt Ltd 1446,VALID,2023-08-22,,SolvexServices Pvt Ltd 1446,MEDIUM,False,5,2,HARD,True
DOC-001308,BID-001446,TND-000058,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 1446,VALID,2024-04-07,,SolvexServices Pvt Ltd 1446,MEDIUM,False,3,2,HARD,True
DOC-001309,BID-000795,TND-000058,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0795,VALID,2024-09-18,2026-01-02,NexoraSystems Pvt Ltd 0795,HIGH,True,5,2,HARD,True
DOC-001310,BID-000795,TND-000058,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0795,VALID,2023-07-28,,NexoraSystems Pvt Ltd 0795,MEDIUM,False,4,4,HARD,True
DOC-001311,BID-000795,TND-000058,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0795,VALID,2023-10-11,2026-03-04,NexoraSystems Pvt Ltd 0795,MEDIUM,True,6,5,HARD,True
DOC-001312,BID-000795,TND-000058,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0795,VALID,2024-04-27,,NexoraSystems Pvt Ltd 0795,HIGH,False,6,4,HARD,True
DOC-001313,BID-000795,TND-000058,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0795,VALID,2024-10-09,,NexoraSystems Pvt Ltd 0795,MEDIUM,False,4,2,HARD,True
DOC-001314,BID-000795,TND-000058,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0795,VALID,2024-05-10,,NexoraSystems Pvt Ltd 0795,MEDIUM,False,6,6,HARD,True
DOC-001355,BID-001919,TND-000061,GST Certificate,GST Certificate — PioneerSolutions LLP 1919,VALID,2024-09-28,2025-11-19,PioneerSolutions LLP 1919,HIGH,False,3,2,HARD,True
DOC-001356,BID-001919,TND-000061,Supporting Document,Supporting Document — PioneerSolutions LLP 1919,INCOMPLETE,2024-07-04,,PioneerSolutions LLP 1919,HIGH,False,4,1,HARD,True
DOC-001357,BID-001919,TND-000061,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1919,INCOMPLETE,2025-01-01,2027-01-12,PioneerSolutions LLP 1919,HIGH,False,5,1,HARD,True
DOC-001358,BID-001919,TND-000061,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1919,VALID,2024-06-11,,PioneerSolutions LLP 1919,POOR,True,4,2,HARD,True
DOC-001359,BID-001919,TND-000061,PAN Document,PAN Document — PioneerSolutions LLP 1919,INCOMPLETE,2023-09-03,,PioneerSolutions LLP 1919,MEDIUM,False,3,2,HARD,True
DOC-001360,BID-001919,TND-000061,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1919,VALID,2025-06-06,,PioneerSolutions LLP 1919,POOR,True,4,1,HARD,True
DOC-001361,BID-000521,TND-000061,Supporting Document,Supporting Document — TechspireAutomation LLP 0521,VALID,2023-06-15,,TechspireAutomation LLP 0521,MEDIUM,False,6,1,HARD,True
DOC-001362,BID-000521,TND-000061,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 0521,VALID,2024-08-08,,TechspireAutomation LLP 0521,MEDIUM,False,6,6,HARD,True
DOC-001363,BID-000521,TND-000061,PAN Document,PAN Document — TechspireAutomation LLP 0521,VALID,2023-05-29,,TechspireAutomation LLP 0521,HIGH,False,4,3,HARD,True
DOC-001364,BID-000521,TND-000061,Experience Certificate,Experience Certificate — TechspireAutomation LLP 0521,VALID,2024-07-14,,TechspireAutomation LLP 0521,HIGH,False,6,5,HARD,True
DOC-001365,BID-001637,TND-000061,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1637,INCOMPLETE,2024-05-29,2026-02-20,CoreVistaAutomation LLP 1637,HIGH,False,5,5,HARD,True
DOC-001366,BID-001637,TND-000061,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1637,INCOMPLETE,2025-04-24,,CoreVistaAutomation LLP 1637,HIGH,False,4,4,HARD,True
DOC-001367,BID-001637,TND-000061,PAN Document,PAN Document — CoreVistaAutomation LLP 1637,VALID,2024-05-18,,CoreVistaAutomation LLP 1637,LOW,False,6,2,HARD,True
DOC-001368,BID-001637,TND-000061,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1637,VALID,2023-10-05,,CoreVistaAutomation LLP 1637,HIGH,False,4,3,HARD,True
DOC-001369,BID-001385,TND-000061,GST Certificate,GST Certificate — TechspireAutomation LLP 1385,VALID,2023-08-08,2025-11-19,TechspireAutomation LLP 1385,MEDIUM,False,5,4,HARD,True
DOC-001370,BID-001385,TND-000061,Supporting Document,Supporting Document — TechspireAutomation LLP 1385,VALID,2024-09-06,,TechspireAutomation LLP 1385,HIGH,False,5,5,HARD,True
DOC-001371,BID-001385,TND-000061,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 1385,VALID,2024-10-03,2026-11-15,TechspireAutomation LLP 1385,POOR,True,6,2,HARD,True
DOC-001372,BID-001385,TND-000061,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1385,VALID,2024-04-10,,TechspireAutomation LLP 1385,HIGH,False,6,4,HARD,True
DOC-001373,BID-001385,TND-000061,PAN Document,PAN Document — TechspireAutomation LLP 1385,VALID,2025-05-24,,TechspireAutomation LLP 1385,HIGH,False,3,2,HARD,True
DOC-001374,BID-001385,TND-000061,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1385,VALID,2025-01-22,,TechspireAutomation LLP 1385,HIGH,False,6,5,HARD,True
DOC-001519,BID-000314,TND-000068,GST Certificate,GST Certificate — NextEraTechnologies LLP 0314,VALID,2026-05-30,2028-03-02,NextEraTechnologies LLP 0314,HIGH,False,6,6,MEDIUM,True
DOC-001520,BID-000314,TND-000068,Supporting Document,Supporting Document — NextEraTechnologies LLP 0314,INVALID,2025-11-05,,NextEraTechnologies LLP 0314,HIGH,False,5,2,MEDIUM,True
DOC-001521,BID-000314,TND-000068,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 0314,VALID,2025-01-29,2026-09-29,NextEraTechnologies LLP 0314,MEDIUM,True,3,3,MEDIUM,True
DOC-001522,BID-000314,TND-000068,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0314,INVALID,2026-05-27,,NextEraTechnologies LLP 0314,HIGH,False,6,6,MEDIUM,True
DOC-001523,BID-000314,TND-000068,PAN Document,PAN Document — NextEraTechnologies LLP 0314,VALID,2026-04-21,,NextEraTechnologies LLP 0314,MEDIUM,False,4,1,MEDIUM,True
DOC-001524,BID-000314,TND-000068,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0314,INVALID,2024-04-16,,NextEraTechnologies LLP 0314,MEDIUM,False,3,3,MEDIUM,True
DOC-001525,BID-000799,TND-000068,GST Certificate,GST Certificate — VertexEnterprises Limited 0799,VALID,2026-06-12,2028-08-08,VertexEnterprises Limited 0799,HIGH,False,4,4,MEDIUM,True
DOC-001526,BID-000799,TND-000068,Supporting Document,Supporting Document — VertexEnterprises Limited 0799,VALID,2026-04-16,,VertexEnterprises Limited 0799,HIGH,False,3,3,MEDIUM,True
DOC-001527,BID-000799,TND-000068,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0799,VALID,2025-04-15,2026-09-29,VertexEnterprises Limited 0799,MEDIUM,False,3,1,MEDIUM,True
DOC-001528,BID-000799,TND-000068,OEM Authorization,OEM Authorization — VertexEnterprises Limited 0799,VALID,2026-02-28,2027-03-23,VertexEnterprises Limited 0799,HIGH,False,4,2,MEDIUM,True
DOC-001529,BID-000799,TND-000068,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0799,VALID,2025-11-05,,VertexEnterprises Limited 0799,HIGH,False,3,1,MEDIUM,True
DOC-001530,BID-000799,TND-000068,PAN Document,PAN Document — VertexEnterprises Limited 0799,VALID,2024-12-13,,VertexEnterprises Limited 0799,MEDIUM,False,5,5,MEDIUM,True
DOC-001531,BID-000799,TND-000068,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0799,VALID,2025-06-30,,VertexEnterprises Limited 0799,HIGH,False,4,3,MEDIUM,True
DOC-001532,BID-001400,TND-000068,GST Certificate,GST Certificate — ApexDigital LLP 1400,VALID,2025-06-14,2027-01-25,ApexDigital LLP 1400,HIGH,False,3,2,MEDIUM,True
DOC-001533,BID-001400,TND-000068,Supporting Document,Supporting Document — ApexDigital LLP 1400,VALID,2025-06-16,,ApexDigital LLP 1400,HIGH,False,6,3,MEDIUM,True
DOC-001534,BID-001400,TND-000068,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 1400,VALID,2024-10-30,2026-09-29,ApexDigital LLP 1400,HIGH,False,3,2,MEDIUM,True
DOC-001535,BID-001400,TND-000068,OEM Authorization,OEM Authorization — ApexDigital LLP 1400,VALID,2025-11-06,2027-05-19,ApexDigital LLP 1400,HIGH,False,4,2,MEDIUM,True
DOC-001536,BID-001400,TND-000068,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1400,VALID,2024-04-04,,ApexDigital LLP 1400,HIGH,False,5,2,MEDIUM,True
