requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-001634,TND-000063,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,3
REQ-001635,TND-000063,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,HIGH,EASY,1
REQ-001636,TND-000063,Annual turnover shall be not less than INR 3.4 crore in the latest financial year.,Turnover,Turnover,Turnover,33600000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-001637,TND-000063,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-001638,TND-000063,Annual turnover shall be not less than INR 12.8 crore in the latest financial year.,Turnover,Turnover,Turnover,127500000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-001639,TND-000063,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,4
REQ-001640,TND-000063,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-001641,TND-000063,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-001642,TND-000063,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,3
REQ-001643,TND-000063,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,3
REQ-001644,TND-000063,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-001817,TND-000071,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-001818,TND-000071,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,HARD,1
REQ-001819,TND-000071,The supplier is required to provide evidence of at least 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-001820,TND-000071,Average annual turnover over the specified three-year period shall not be below INR 11.6 crore.,Financial,Financial,Financial,116400000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-001821,TND-000071,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,HARD,2
REQ-001822,TND-000071,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-001823,TND-000071,Annual turnover shall be not less than INR 4.1 crore in the latest financial year.,Turnover,Turnover,Turnover,41200000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,HARD,4
REQ-001824,TND-000071,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-001825,TND-000071,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-001826,TND-000071,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-001827,TND-000071,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,2
REQ-001828,TND-000071,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,2
REQ-001829,TND-000071,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,1
REQ-001830,TND-000071,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-001831,TND-000071,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,1
REQ-001832,TND-000071,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,1
REQ-001833,TND-000071,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,1
REQ-001834,TND-000071,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-001835,TND-000071,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,HARD,4
REQ-001836,TND-000071,The bidder shall demonstrate latest-year turnover of at least INR 7.7 crore.,Turnover,Turnover,Turnover,76700000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-001837,TND-000071,The bidder shall demonstrate latest-year turnover of at least INR 5.8 crore.,Turnover,Turnover,Turnover,58200000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,HARD,3
REQ-001838,TND-000071,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,HARD,2
REQ-001839,TND-000071,The bidder shall demonstrate latest-year turnover of at least INR 15.1 crore.,Turnover,Turnover,Turnover,150600000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,3
REQ-001840,TND-000071,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,HARD,4
REQ-001841,TND-000071,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,2
REQ-001842,TND-000071,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,3
REQ-001843,TND-000071,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,4
REQ-001844,TND-000071,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-001872,TND-000073,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-001873,TND-000073,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,1
REQ-001874,TND-000073,Eligible bidders should possess not less than 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-001875,TND-000073,Average annual turnover over the specified three-year period shall not be below INR 8.3 crore.,Financial,Financial,Financial,82600000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-001876,TND-000073,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-001877,TND-000073,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,3
REQ-001878,TND-000073,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-001879,TND-000073,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-001880,TND-000073,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,HARD,4
REQ-001881,TND-000073,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-001882,TND-000073,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,HARD,3
REQ-001883,TND-000073,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-001884,TND-000073,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,HARD,4
REQ-001885,TND-000073,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-001886,TND-000073,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,4
REQ-001887,TND-000073,The bidder shall demonstrate latest-year turnover of at least INR 16.3 crore.,Turnover,Turnover,Turnover,162900000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,HARD,1
REQ-001888,TND-000073,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,HARD,1
REQ-001889,TND-000073,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-001890,TND-000073,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-001891,TND-000073,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-001892,TND-000073,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,HARD,1
REQ-001893,TND-000073,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-001894,TND-000073,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,3
REQ-001895,TND-000073,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,3
REQ-001896,TND-000073,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-001897,TND-000073,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,HARD,3
REQ-001898,TND-000073,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-001899,TND-000073,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-001900,TND-000073,The bidder shall demonstrate latest-year turnover of at least INR 10.8 crore.,Turnover,Turnover,Turnover,108100000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,LOW,HARD,4
REQ-001901,TND-000073,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-001902,TND-000074,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,4
REQ-001903,TND-000074,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,EASY,1
REQ-001904,TND-000074,Relevant experience of 3 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,2
REQ-001905,TND-000074,Average annual turnover over the specified three-year period shall not be below INR 4.5 crore.,Financial,Financial,Financial,45000000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,1
REQ-001906,TND-000074,The bidder shall demonstrate latest-year turnover of at least INR 3.6 crore.,Turnover,Turnover,Turnover,35600000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-001907,TND-000074,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-001908,TND-000074,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-001909,TND-000074,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,2
REQ-001910,TND-000074,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-001911,TND-000074,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,HIGH,EASY,4
REQ-001912,TND-000074,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-001913,TND-000074,The bidder shall demonstrate latest-year turnover of at least INR 5.3 crore.,Turnover,Turnover,Turnover,53500000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,1
REQ-001914,TND-000074,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
