document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-001607,BID-001869,TND-000071,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-02-21,2026-04-27,BluePeakManufacturing Pvt Ltd 1869,MEDIUM,False,4,3,HARD,True
DOC-001608,BID-001869,TND-000071,OEM Authorization,OEM Authorization — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-05-31,2026-10-04,BluePeakManufacturing Pvt Ltd 1869,HIGH,True,3,2,HARD,True
DOC-001609,BID-001869,TND-000071,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1869,VALID,2025-12-11,,BluePeakManufacturing Pvt Ltd 1869,HIGH,True,3,3,HARD,True
DOC-001610,BID-001869,TND-000071,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-10-04,,BluePeakManufacturing Pvt Ltd 1869,MEDIUM,False,3,1,HARD,True
DOC-001611,BID-001869,TND-000071,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-07-08,,BluePeakManufacturing Pvt Ltd 1869,MEDIUM,False,4,2,HARD,True
DOC-001612,BID-000343,TND-000071,GST Certificate,GST Certificate — VertexEnterprises Limited 0343,VALID,2025-08-09,2027-03-30,VertexEnterprises Limited 0343,HIGH,False,4,4,HARD,True
DOC-001613,BID-000343,TND-000071,Supporting Document,Supporting Document — VertexEnterprises Limited 0343,VALID,2024-02-06,,VertexEnterprises Limited 0343,LOW,False,6,2,HARD,True
DOC-001614,BID-000343,TND-000071,OEM Authorization,OEM Authorization — VertexEnterprises Limited 0343,VALID,2025-09-27,2026-10-31,VertexEnterprises Limited 0343,HIGH,False,3,3,HARD,True
DOC-001615,BID-000343,TND-000071,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0343,VALID,2024-11-26,,VertexEnterprises Limited 0343,MEDIUM,False,4,2,HARD,True
DOC-001616,BID-000343,TND-000071,PAN Document,PAN Document — VertexEnterprises Limited 0343,VALID,2024-04-25,,VertexEnterprises Limited 0343,MEDIUM,False,6,1,HARD,True
DOC-001617,BID-000343,TND-000071,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0343,VALID,2025-12-01,,VertexEnterprises Limited 0343,HIGH,False,5,2,HARD,True
DOC-001618,BID-001874,TND-000071,GST Certificate,GST Certificate — NextEraTechnologies LLP 1874,VALID,2023-12-09,2026-04-17,NextEraTechnologies LLP 1874,MEDIUM,False,3,1,HARD,True
DOC-001619,BID-001874,TND-000071,Supporting Document,Supporting Document — NextEraTechnologies LLP 1874,INCOMPLETE,2026-02-08,,NextEraTechnologies LLP 1874,POOR,True,3,3,HARD,True
DOC-001620,BID-001874,TND-000071,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1874,VALID,2024-05-04,2026-10-13,NextEraTechnologies LLP 1874,HIGH,False,6,1,HARD,True
DOC-001621,BID-001874,TND-000071,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1874,VALID,2024-11-24,,NextEraTechnologies LLP 1874,HIGH,False,3,1,HARD,True
DOC-001622,BID-001874,TND-000071,PAN Document,PAN Document — NextEraTechnologies LLP 1874,INCOMPLETE,2024-12-05,,NextEraTechnologies LLP 1874,HIGH,False,4,2,HARD,True
DOC-001623,BID-001874,TND-000071,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1874,VALID,2024-04-09,,NextEraTechnologies LLP 1874,MEDIUM,False,3,2,HARD,True
DOC-001638,BID-000976,TND-000073,GST Certificate,GST Certificate — MeridianInfotech Limited 0976,VALID,2023-09-04,2026-03-02,MeridianInfotech Limited 0976,HIGH,True,6,5,HARD,True
DOC-001639,BID-000976,TND-000073,Supporting Document,Supporting Document — MeridianInfotech Limited 0976,VALID,2024-08-11,,MeridianInfotech Limited 0976,POOR,True,4,2,HARD,True
DOC-001640,BID-000976,TND-000073,OEM Authorization,OEM Authorization — MeridianInfotech Limited 0976,VALID,2023-09-16,2026-03-02,MeridianInfotech Limited 0976,HIGH,False,4,3,HARD,True
DOC-001641,BID-000976,TND-000073,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 0976,VALID,2025-06-18,,MeridianInfotech Limited 0976,HIGH,False,4,4,HARD,True
DOC-001642,BID-000976,TND-000073,PAN Document,PAN Document — MeridianInfotech Limited 0976,VALID,2023-11-11,,MeridianInfotech Limited 0976,MEDIUM,False,3,3,HARD,True
DOC-001643,BID-000976,TND-000073,Experience Certificate,Experience Certificate — MeridianInfotech Limited 0976,VALID,2024-11-16,,MeridianInfotech Limited 0976,HIGH,True,4,4,HARD,True
DOC-001644,BID-000011,TND-000073,GST Certificate,GST Certificate — ZenithSolutions LLP 0011,EXPIRED,2025-04-22,2025-05-29,ZenithSolutions LLP 0011,POOR,True,5,4,HARD,True
DOC-001645,BID-000011,TND-000073,Supporting Document,Supporting Document — ZenithSolutions LLP 0011,EXPIRED,2024-12-19,,ZenithSolutions LLP 0011,POOR,True,6,1,HARD,True
DOC-001646,BID-000011,TND-000073,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 0011,EXPIRED,2023-12-12,2024-04-20,ZenithSolutions LLP 0011,HIGH,False,5,4,HARD,True
DOC-001647,BID-000011,TND-000073,OEM Authorization,OEM Authorization — ZenithSolutions LLP 0011,EXPIRED,2024-08-29,2025-02-23,ZenithSolutions LLP 0011,MEDIUM,False,6,5,HARD,True
DOC-001648,BID-000011,TND-000073,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 0011,EXPIRED,2025-03-25,,ZenithSolutions LLP 0011,MEDIUM,False,5,2,HARD,True
DOC-001649,BID-000011,TND-000073,PAN Document,PAN Document — ZenithSolutions LLP 0011,EXPIRED,2023-11-25,,ZenithSolutions LLP 0011,HIGH,False,6,4,HARD,True
DOC-001650,BID-000011,TND-000073,Experience Certificate,Experience Certificate — ZenithSolutions LLP 0011,VALID,2024-11-29,,ZenithSolutions LLP 0011,MEDIUM,False,5,5,HARD,True
DOC-001651,BID-000369,TND-000073,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0369,INCONSISTENT,2025-03-08,2026-07-12,VantageManufacturingPvt Ltd 0369,LOW,False,5,1,HARD,True
DOC-001652,BID-000369,TND-000073,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0369,INCONSISTENT,2023-12-25,2026-06-03,VantageManufacturing Private Ltd 0369,LOW,False,3,2,HARD,True
DOC-001653,BID-000369,TND-000073,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0369,VALID,2023-10-16,,VantageManufacturing Pvt Ltd 0369,HIGH,False,6,2,HARD,True
DOC-001654,BID-000369,TND-000073,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0369,VALID,2024-10-24,,VantageManufacturing Pvt Ltd 0369,MEDIUM,False,6,2,HARD,True
DOC-001655,BID-000369,TND-000073,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0369,INCONSISTENT,2025-06-04,,VantageManufacturing Private Ltd 0369,HIGH,False,4,4,HARD,True
DOC-001656,BID-000452,TND-000074,GST Certificate,GST Certificate — EvercrestDigital LLP 0452,VALID,2025-08-02,2026-09-26,EvercrestDigital LLP 0452,MEDIUM,False,3,1,EASY,True
DOC-001657,BID-000452,TND-000074,Supporting Document,Supporting Document — EvercrestDigital LLP 0452,VALID,2026-04-21,,EvercrestDigital LLP 0452,LOW,False,6,6,EASY,True
DOC-001658,BID-000452,TND-000074,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 0452,VALID,2025-05-15,2027-01-21,EvercrestDigital LLP 0452,HIGH,False,5,1,EASY,True
DOC-001659,BID-000452,TND-000074,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0452,VALID,2024-06-04,,EvercrestDigital LLP 0452,POOR,True,4,1,EASY,True
DOC-001660,BID-000452,TND-000074,PAN Document,PAN Document — EvercrestDigital LLP 0452,VALID,2024-10-07,,EvercrestDigital LLP 0452,HIGH,False,6,6,EASY,True
DOC-001661,BID-000452,TND-000074,Experience Certificate,Experience Certificate — EvercrestDigital LLP 0452,VALID,2025-10-07,,EvercrestDigital LLP 0452,POOR,True,5,1,EASY,True
DOC-001662,BID-001022,TND-000074,GST Certificate,GST Certificate — NovaTechnologies LLP 1022,VALID,2025-07-04,2027-10-07,NovaTechnologies LLP 1022,HIGH,True,4,1,EASY,True
DOC-001663,BID-001022,TND-000074,Supporting Document,Supporting Document — NovaTechnologies LLP 1022,VALID,2025-02-24,,NovaTechnologies LLP 1022,MEDIUM,False,3,2,EASY,True
DOC-001664,BID-001022,TND-000074,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1022,VALID,2024-02-20,2026-08-28,NovaTechnologies LLP 1022,MEDIUM,False,3,1,EASY,True
DOC-001665,BID-001022,TND-000074,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1022,VALID,2024-05-20,,NovaTechnologies LLP 1022,MEDIUM,False,3,1,EASY,True
DOC-001666,BID-001022,TND-000074,PAN Document,PAN Document — NovaTechnologies LLP 1022,VALID,2024-05-28,,NovaTechnologies LLP 1022,MEDIUM,False,3,3,EASY,True
DOC-001667,BID-001022,TND-000074,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1022,VALID,2025-07-02,,NovaTechnologies LLP 1022,HIGH,False,3,3,EASY,True
DOC-001668,BID-000758,TND-000074,GST Certificate,GST Certificate — NovaTechnologies LLP 0758,INCOMPLETE,2025-05-27,2027-01-26,NovaTechnologies LLP 0758,MEDIUM,False,4,3,EASY,True
DOC-001669,BID-000758,TND-000074,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 0758,INCOMPLETE,2024-09-10,2026-08-28,NovaTechnologies LLP 0758,LOW,False,5,4,EASY,True
DOC-001670,BID-000758,TND-000074,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0758,INCOMPLETE,2026-06-10,,NovaTechnologies LLP 0758,MEDIUM,False,5,4,EASY,True
DOC-001671,BID-000758,TND-000074,PAN Document,PAN Document — NovaTechnologies LLP 0758,INCOMPLETE,2024-02-15,,NovaTechnologies LLP 0758,MEDIUM,False,4,1,EASY,True
DOC-001672,BID-000758,TND-000074,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0758,INCOMPLETE,2025-07-03,,NovaTechnologies LLP 0758,HIGH,False,4,1,EASY,True
DOC-001777,BID-000559,TND-000079,GST Certificate,GST Certificate — VertexEnterprises Limited 0559,VALID,2023-12-09,2026-02-21,VertexEnterprises Limited 0559,HIGH,False,6,1,HARD,True
DOC-001778,BID-000559,TND-000079,Supporting Document,Supporting Document — VertexEnterprises Limited 0559,VALID,2023-03-10,,VertexEnterprises Limited 0559,HIGH,False,3,2,HARD,True
DOC-001779,BID-000559,TND-000079,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0559,VALID,2023-10-11,,VertexEnterprises Limited 0559,MEDIUM,False,4,1,HARD,True
DOC-001780,BID-000559,TND-000079,PAN Document,PAN Document — VertexEnterprises Limited 0559,INCOMPLETE,2025-02-21,,VertexEnterprises Limited 0559,HIGH,False,6,1,HARD,True
DOC-001781,BID-000559,TND-000079,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0559,VALID,2023-09-25,,VertexEnterprises Limited 0559,HIGH,False,5,5,HARD,True
DOC-001782,BID-001928,TND-000079,GST Certificate,GST Certificate — ApexDigital LLP 1928,VALID,2023-01-03,2025-07-10,ApexDigital LLP 1928,MEDIUM,False,3,2,HARD,True
DOC-001783,BID-001928,TND-000079,Supporting Document,Supporting Document — ApexDigital LLP 1928,VALID,2023-09-30,,ApexDigital LLP 1928,LOW,False,4,1,HARD,True
DOC-001784,BID-001928,TND-000079,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1928,VALID,2024-05-23,,ApexDigital LLP 1928,HIGH,False,6,3,HARD,True
DOC-001785,BID-001928,TND-000079,PAN Document,PAN Document — ApexDigital LLP 1928,VALID,2024-09-12,,ApexDigital LLP 1928,MEDIUM,False,6,4,HARD,True
DOC-001786,BID-001928,TND-000079,Experience Certificate,Experience Certificate — ApexDigital LLP 1928,VALID,2023-03-30,,ApexDigital LLP 1928,MEDIUM,False,4,2,HARD,True
DOC-001787,BID-000375,TND-000079,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0375,VALID,2025-04-23,2026-01-25,CrestSystems Pvt Ltd 0375,LOW,False,3,1,HARD,True
DOC-001788,BID-000375,TND-000079,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0375,VALID,2025-05-26,,CrestSystems Pvt Ltd 0375,HIGH,False,5,2,HARD,True
DOC-001789,BID-000375,TND-000079,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0375,VALID,2024-03-11,,CrestSystems Pvt Ltd 0375,HIGH,False,4,1,HARD,True
DOC-001790,BID-000375,TND-000079,PAN Document,PAN Document — CrestSystems Pvt Ltd 0375,VALID,2025-04-08,,CrestSystems Pvt Ltd 0375,HIGH,False,6,6,HARD,True
DOC-001791,BID-000375,TND-000079,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0375,VALID,2023-12-13,,CrestSystems Pvt Ltd 0375,HIGH,False,3,1,HARD,True
DOC-001899,BID-001287,TND-000085,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 1287,VALID,2024-05-24,2026-10-31,CrestSystems Pvt Ltd 1287,HIGH,False,3,1,HARD,True
DOC-001900,BID-001287,TND-000085,OEM Authorization,OEM Authorization — CrestSystems Pvt Ltd 1287,EXPIRED,2026-01-23,2026-06-25,CrestSystems Pvt Ltd 1287,HIGH,False,4,4,HARD,True
DOC-001901,BID-001287,TND-000085,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 1287,EXPIRED,2026-07-24,,CrestSystems Pvt Ltd 1287,HIGH,False,3,2,HARD,True
DOC-001902,BID-001287,TND-000085,PAN Document,PAN Document — CrestSystems Pvt Ltd 1287,EXPIRED,2025-12-14,,CrestSystems Pvt Ltd 1287,MEDIUM,False,5,1,HARD,True
DOC-001903,BID-001287,TND-000085,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 1287,EXPIRED,2025-07-13,,CrestSystems Pvt Ltd 1287,LOW,False,3,1,HARD,True
DOC-001904,BID-001120,TND-000085,GST Certificate,GST Certificate — MeridianInfotech Limited 1120,VALID,2024-07-04,2026-10-07,MeridianInfotech Limited 1120,MEDIUM,False,5,2,HARD,True
DOC-001905,BID-001120,TND-000085,Supporting Document,Supporting Document — MeridianInfotech Limited 1120,VALID,2024-05-13,,MeridianInfotech Limited 1120,MEDIUM,False,3,1,HARD,True
DOC-001906,BID-001120,TND-000085,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1120,VALID,2025-02-21,2027-03-06,MeridianInfotech Limited 1120,MEDIUM,False,3,3,HARD,True
DOC-001907,BID-001120,TND-000085,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1120,VALID,2025-06-29,,MeridianInfotech Limited 1120,MEDIUM,False,3,1,HARD,True
DOC-001908,BID-001120,TND-000085,PAN Document,PAN Document — MeridianInfotech Limited 1120,VALID,2024-06-27,,MeridianInfotech Limited 1120,POOR,True,5,1,HARD,True
DOC-001909,BID-001120,TND-000085,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1120,VALID,2024-10-02,,MeridianInfotech Limited 1120,HIGH,False,5,2,HARD,True
DOC-001910,BID-001418,TND-000085,GST Certificate,GST Certificate — NextEraTechnologies LLP 1418,VALID,2025-03-11,2026-10-07,NextEraTechnologies LLP 1418,HIGH,False,5,5,HARD,True
DOC-001911,BID-001418,TND-000085,Supporting Document,Supporting Document — NextEraTechnologies LLP 1418,VALID,2024-11-09,,NextEraTechnologies LLP 1418,MEDIUM,False,4,2,HARD,True
DOC-001912,BID-001418,TND-000085,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1418,VALID,2024-05-19,2026-10-07,NextEraTechnologies LLP 1418,HIGH,False,6,4,HARD,True
DOC-001913,BID-001418,TND-000085,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 1418,VALID,2026-03-05,2028-03-09,NextEraTechnologies LLP 1418,LOW,False,6,6,HARD,True
DOC-001914,BID-001418,TND-000085,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1418,VALID,2025-09-24,,NextEraTechnologies LLP 1418,HIGH,False,4,3,HARD,True
DOC-001915,BID-001418,TND-000085,PAN Document,PAN Document — NextEraTechnologies LLP 1418,VALID,2024-04-25,,NextEraTechnologies LLP 1418,HIGH,False,5,4,HARD,True
DOC-001916,BID-001418,TND-000085,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1418,VALID,2026-03-20,,NextEraTechnologies LLP 1418,HIGH,True,6,6,HARD,True
DOC-001917,BID-001004,TND-000085,GST Certificate,GST Certificate — EvercrestDigital LLP 1004,VALID,2024-09-17,2026-10-07,EvercrestDigital LLP 1004,MEDIUM,False,3,3,HARD,True
DOC-001918,BID-001004,TND-000085,Supporting Document,Supporting Document — EvercrestDigital LLP 1004,VALID,2025-02-08,,EvercrestDigital LLP 1004,MEDIUM,False,4,4,HARD,True
DOC-001919,BID-001004,TND-000085,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1004,VALID,2025-08-01,2027-12-21,EvercrestDigital LLP 1004,POOR,True,6,2,HARD,True
DOC-001920,BID-001004,TND-000085,OEM Authorization,OEM Authorization — EvercrestDigital LLP 1004,VALID,2026-04-19,2028-05-25,EvercrestDigital LLP 1004,MEDIUM,False,3,3,HARD,True
DOC-001921,BID-001004,TND-000085,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1004,INCOMPLETE,2025-06-23,,EvercrestDigital LLP 1004,HIGH,True,6,4,HARD,True
DOC-001922,BID-001004,TND-000085,PAN Document,PAN Document — EvercrestDigital LLP 1004,INCOMPLETE,2024-06-12,,EvercrestDigital LLP 1004,HIGH,False,5,5,HARD,True
DOC-001923,BID-001004,TND-000085,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1004,VALID,2025-11-06,,EvercrestDigital LLP 1004,HIGH,False,5,3,HARD,True
DOC-002000,BID-000559,TND-000089,GST Certificate,GST Certificate — VertexEnterprises Limited 0559,VALID,2024-10-09,2026-09-14,VertexEnterprises Limited 0559,LOW,False,5,1,MEDIUM,True
DOC-002001,BID-000559,TND-000089,Supporting Document,Supporting Document — VertexEnterprises Limited 0559,VALID,2024-01-30,,VertexEnterprises Limited 0559,HIGH,False,5,4,MEDIUM,True
DOC-002002,BID-000559,TND-000089,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0559,VALID,2023-12-10,,VertexEnterprises Limited 0559,HIGH,False,3,1,MEDIUM,True
DOC-002003,BID-000559,TND-000089,PAN Document,PAN Document — VertexEnterprises Limited 0559,VALID,2024-11-24,,VertexEnterprises Limited 0559,HIGH,False,3,1,MEDIUM,True
DOC-002004,BID-000559,TND-000089,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0559,VALID,2024-10-06,,VertexEnterprises Limited 0559,LOW,False,3,2,MEDIUM,True
DOC-002005,BID-000237,TND-000089,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0237,VALID,2023-10-10,2025-11-04,BluePeakManufacturing Pvt Ltd 0237,HIGH,False,4,2,MEDIUM,True
DOC-002006,BID-000237,TND-000089,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0237,VALID,2023-05-02,,BluePeakManufacturing Pvt Ltd 0237,HIGH,True,5,5,MEDIUM,True
DOC-002007,BID-000237,TND-000089,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0237,VALID,2025-05-06,2026-10-03,BluePeakManufacturing Pvt Ltd 0237,HIGH,False,3,1,MEDIUM,True
DOC-002008,BID-000237,TND-000089,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0237,VALID,2025-02-13,,BluePeakManufacturing Pvt Ltd 0237,HIGH,False,5,4,MEDIUM,True
DOC-002009,BID-000237,TND-000089,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0237,VALID,2025-06-02,,BluePeakManufacturing Pvt Ltd 0237,MEDIUM,True,4,2,MEDIUM,True
DOC-002010,BID-000237,TND-000089,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0237,VALID,2024-12-20,,BluePeakManufacturing Pvt Ltd 0237,LOW,False,4,2,MEDIUM,True
DOC-002011,BID-001076,TND-000089,GST Certificate,GST Certificate — EvercrestDigital LLP 1076,INCOMPLETE,2025-08-26,2027-08-11,EvercrestDigital LLP 1076,HIGH,False,4,1,MEDIUM,True
DOC-002012,BID-001076,TND-000089,Supporting Document,Supporting Document — EvercrestDigital LLP 1076,INCOMPLETE,2024-02-10,,EvercrestDigital LLP 1076,HIGH,False,5,1,MEDIUM,True
DOC-002013,BID-001076,TND-000089,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1076,INCOMPLETE,2024-08-03,2025-10-31,EvercrestDigital LLP 1076,MEDIUM,False,6,2,MEDIUM,True
DOC-002014,BID-001076,TND-000089,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1076,INCOMPLETE,2023-07-21,,EvercrestDigital LLP 1076,MEDIUM,False,6,4,MEDIUM,True
DOC-002015,BID-001076,TND-000089,PAN Document,PAN Document — EvercrestDigital LLP 1076,VALID,2025-06-13,,EvercrestDigital LLP 1076,MEDIUM,False,5,4,MEDIUM,True
DOC-002016,BID-001076,TND-000089,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1076,VALID,2024-05-19,,EvercrestDigital LLP 1076,HIGH,False,3,3,MEDIUM,True
DOC-002074,BID-001501,TND-000092,GST Certificate,GST Certificate — ArclightEngineering Limited 1501,VALID,2023-02-15,2025-08-07,ArclightEngineering Limited 1501,MEDIUM,False,4,1,EASY,True
DOC-002075,BID-001501,TND-000092,Supporting Document,Supporting Document — ArclightEngineering Limited 1501,VALID,2024-01-20,,ArclightEngineering Limited 1501,HIGH,True,3,1,EASY,True
